Line,year,B5IR,F5IR
Ind_1293,EYT 14-15,5.101966162,5.347840719
Ind_1294,EYT 14-15,5.357119035,5.474642189
Ind_1295,EYT 14-15,5.408194639,6.310994524
Ind_1296,EYT 14-15,5.896933396,6.345514319
Ind_1297,EYT 14-15,5.931104476,6.249572907
Ind_1298,EYT 14-15,5.904539863,6.244869721
Ind_1299,EYT 14-15,5.495359252,5.79086393
Ind_1300,EYT 14-15,5.880946638,5.860985163
Ind_1301,EYT 14-15,5.670505036,6.145714146
Ind_1302,EYT 14-15,5.579409371,5.840966295
Ind_1303,EYT 14-15,4.747637593,4.270631818
Ind_1304,EYT 14-15,6.163710088,6.142667346
Ind_1305,EYT 14-15,5.427187754,5.964142025
Ind_1306,EYT 14-15,5.168898574,5.278144712
Ind_1307,EYT 14-15,5.445132662,5.086186546
Ind_1308,EYT 14-15,5.418518981,4.84741396
Ind_1309,EYT 14-15,6.045624557,6.557208034
Ind_1310,EYT 14-15,6.413088974,6.115643455
Ind_1311,EYT 14-15,6.065010565,6.404937544
Ind_1312,EYT 14-15,5.83645933,5.798137305
Ind_1313,EYT 14-15,4.945476827,5.061830119
Ind_1314,EYT 14-15,5.213922427,5.38349719
Ind_1315,EYT 14-15,5.676373291,5.638351848
Ind_1316,EYT 14-15,5.508224513,5.325941875
Ind_1317,EYT 14-15,5.665884927,6.159923413
Ind_1318,EYT 14-15,5.223692905,5.849822283
Ind_1319,EYT 14-15,5.669692905,5.784822283
Ind_1320,EYT 14-15,5.453685406,5.925226359
Ind_1321,EYT 14-15,5.78874112,5.913200082
Ind_1322,EYT 14-15,5.991036676,5.320779482
Ind_1323,EYT 14-15,5.61912367,5.514062688
Ind_1324,EYT 14-15,5.241680475,5.812891741
Ind_1325,EYT 14-15,5.819395533,6.221100819
Ind_1326,EYT 14-15,5.9948518,6.369943808
Ind_1327,EYT 14-15,5.080629961,5.51834328
Ind_1328,EYT 14-15,5.464377459,5.411737349
Ind_1329,EYT 14-15,5.877541475,6.014570329
Ind_1330,EYT 14-15,5.109722948,5.293678293
Ind_1331,EYT 14-15,4.368723057,5.060964996
Ind_1332,EYT 14-15,5.251211589,6.292721081
Ind_1333,EYT 14-15,5.874838775,6.008812655
Ind_1334,EYT 14-15,5.768343929,6.062833983
Ind_1335,EYT 14-15,5.824110663,6.039711013
Ind_1336,EYT 14-15,5.963472151,6.711549132
Ind_1337,EYT 14-15,5.51781293,6.086024502
Ind_1338,EYT 14-15,5.652146263,5.948024502
Ind_1339,EYT 14-15,5.952192067,6.212719708
Ind_1340,EYT 14-15,6.130242428,6.43342411
Ind_1341,EYT 14-15,5.212935654,5.167928437
Ind_1342,EYT 14-15,5.843120754,5.323115786
Ind_1343,EYT 14-15,5.69119411,6.171828206
Ind_1344,EYT 14-15,5.847059173,5.443885491
Ind_1345,EYT 14-15,5.823863945,5.022611831
Ind_1346,EYT 14-15,5.64114121,5.852684586
Ind_1347,EYT 14-15,5.716037304,6.095075106
Ind_1348,EYT 14-15,6.538641184,6.112262034
Ind_1349,EYT 14-15,5.990465467,5.698477486
Ind_1350,EYT 14-15,5.634530902,6.259311845
Ind_1351,EYT 14-15,5.56630365,6.232999716
Ind_1352,EYT 14-15,5.636739526,5.700854787
Ind_1353,EYT 14-15,5.629543667,5.680845252
Ind_1354,EYT 14-15,5.043584394,4.644049862
Ind_1355,EYT 14-15,5.651671146,5.230630319
Ind_1356,EYT 14-15,5.110275447,5.070620585
Ind_1357,EYT 14-15,5.518123369,5.737871253
Ind_1358,EYT 14-15,5.717161123,5.971637199
Ind_1359,EYT 14-15,5.797698467,6.060482484
Ind_1360,EYT 14-15,5.863837804,6.154133806
Ind_1361,EYT 14-15,6.164837804,6.184800473
Ind_1362,EYT 14-15,5.418361198,4.993319287
Ind_1363,EYT 14-15,4.600247798,5.36383236
Ind_1364,EYT 14-15,6.112292602,5.913624918
Ind_1365,EYT 14-15,5.978730357,5.92338058
Ind_1366,EYT 14-15,5.240361006,5.411989856
Ind_1367,EYT 14-15,5.527896888,5.700584093
Ind_1368,EYT 14-15,5.269052378,5.612609045
Ind_1369,EYT 14-15,5.574634859,5.425067698
Ind_1370,EYT 14-15,5.855870974,5.401150911
Ind_1371,EYT 14-15,5.598615266,5.577252598
Ind_1372,EYT 14-15,5.359340066,5.659294568
Ind_1373,EYT 14-15,5.393343094,5.709806915
Ind_1374,EYT 14-15,5.908999622,5.94475357
Ind_1375,EYT 14-15,6.063608637,6.231815029
Ind_1376,EYT 14-15,6.068242519,6.126374103
Ind_1377,EYT 14-15,5.351984188,5.290895122
Ind_1378,EYT 14-15,5.349984188,5.506561789
Ind_1379,EYT 14-15,4.629708,4.687638479
Ind_1380,EYT 14-15,5.353785512,5.591154185
Ind_1381,EYT 14-15,5.25727129,5.422819405
Ind_1382,EYT 14-15,5.486820417,4.924109244
Ind_1383,EYT 14-15,5.705048438,6.02633572
Ind_1384,EYT 14-15,5.944878365,6.354751735
Ind_1385,EYT 14-15,5.29485953,5.960855277
Ind_1386,EYT 14-15,5.806955466,5.923668301
Ind_1387,EYT 14-15,5.961525709,6.032295829
Ind_1388,EYT 14-15,5.322467722,5.18360349
Ind_1389,EYT 14-15,5.775779464,5.552184181
Ind_1390,EYT 14-15,5.911369165,6.258230855
Ind_1391,EYT 14-15,5.55883917,6.163083064
Ind_1392,EYT 14-15,5.314369037,5.174777506
Ind_1393,EYT 14-15,5.128879595,5.106603599
Ind_1394,EYT 14-15,4.995910091,4.756334213
Ind_1395,EYT 14-15,4.611983976,4.514629038
Ind_1396,EYT 14-15,5.506287951,5.305418507
Ind_1397,EYT 14-15,5.887346343,4.97132001
Ind_1398,EYT 14-15,5.666314888,5.709436624
Ind_1399,EYT 14-15,5.707548259,5.281325631
Ind_1400,EYT 14-15,5.472963476,4.962440907
Ind_1401,EYT 14-15,5.856890872,5.138051532
Ind_1402,EYT 14-15,5.434886483,4.912226757
Ind_1403,EYT 14-15,5.721925054,5.79180361
Ind_1404,EYT 14-15,5.194465813,4.204513417
Ind_1405,EYT 14-15,6.359720473,5.360227437
Ind_1406,EYT 14-15,5.459571729,4.972164961
Ind_1407,EYT 14-15,6.391548833,6.524260094
Ind_1408,EYT 14-15,5.822225745,5.494211978
Ind_1409,EYT 14-15,6.233321979,6.4342502
Ind_1410,EYT 14-15,5.569446259,5.203761876
Ind_1411,EYT 14-15,4.693607304,5.47252492
Ind_1412,EYT 14-15,4.972962069,4.926695479
Ind_1413,EYT 14-15,4.888697633,4.753081692
Ind_1414,EYT 14-15,6.334643136,6.835837472
Ind_1415,EYT 14-15,5.562453956,5.589440683
Ind_1416,EYT 14-15,5.631007896,5.678630742
Ind_1417,EYT 14-15,5.846481797,5.962018083
Ind_1418,EYT 14-15,4.717439319,4.592737685
Ind_1419,EYT 14-15,4.593999553,5.443002274
Ind_1420,EYT 14-15,4.760397223,5.403389637
Ind_1421,EYT 14-15,5.644262649,5.34166068
Ind_1422,EYT 14-15,5.728915708,5.505393951
Ind_1423,EYT 14-15,5.64211059,5.668215423
Ind_1424,EYT 14-15,5.412134498,5.833688541
Ind_1425,EYT 14-15,5.918765312,5.178295339
Ind_1426,EYT 14-15,6.32212513,6.351016097
Ind_1427,EYT 14-15,5.335758428,5.231095144
Ind_1428,EYT 14-15,5.407073994,5.460737541
Ind_1429,EYT 14-15,5.414245655,5.54282149
Ind_1430,EYT 14-15,5.561773064,5.086309349
Ind_1431,EYT 14-15,5.664392795,5.999229131
Ind_1432,EYT 14-15,5.16427943,4.567000009
Ind_1433,EYT 14-15,5.73065664,6.52060241
Ind_1434,EYT 14-15,6.433554874,7.044983215
Ind_1435,EYT 14-15,5.443401166,5.576576213
Ind_1436,EYT 14-15,5.187077047,5.180555897
Ind_1437,EYT 14-15,5.52334732,5.146726131
Ind_1438,EYT 14-15,5.297240774,5.458736132
Ind_1439,EYT 14-15,5.60304898,5.219373754
Ind_1440,EYT 14-15,5.83140607,6.216134158
Ind_1441,EYT 14-15,5.580617786,5.651395215
Ind_1442,EYT 14-15,6.219922086,5.934620503
Ind_1443,EYT 14-15,6.130715667,5.898648989
Ind_1444,EYT 14-15,6.317206903,5.653665962
Ind_1445,EYT 14-15,5.628652776,5.543663077
Ind_1446,EYT 14-15,5.63724063,5.782777936
Ind_1447,EYT 14-15,5.911945323,6.51557903
Ind_1448,EYT 14-15,6.141564223,6.296691419
Ind_1449,EYT 14-15,5.986203419,6.214415514
Ind_1450,EYT 14-15,5.54417325,5.573983876
Ind_1451,EYT 14-15,5.405206251,5.533620485
Ind_1452,EYT 14-15,5.488811358,5.511283378
Ind_1453,EYT 14-15,5.746726941,6.42105694
Ind_1454,EYT 14-15,5.658098123,6.343416122
Ind_1455,EYT 14-15,6.109668876,6.719807744
Ind_1456,EYT 14-15,5.261666005,5.620647586
Ind_1457,EYT 14-15,5.678931387,6.05241388
Ind_1458,EYT 14-15,5.823671335,5.611249298
Ind_1459,EYT 14-15,5.597663576,5.442741907
Ind_1460,EYT 14-15,6.18959339,6.383953968
Ind_1461,EYT 14-15,6.25059339,6.103287301
Ind_1462,EYT 14-15,5.954727246,5.701357864
Ind_1463,EYT 14-15,5.950024736,6.049893172
Ind_1464,EYT 14-15,5.768511416,5.252471179
Ind_1465,EYT 14-15,5.678894236,5.753859696
Ind_1466,EYT 14-15,5.730654987,5.527519227
Ind_1467,EYT 14-15,5.626235112,5.29969753
Ind_1468,EYT 14-15,6.234844749,5.542804512
Ind_1469,EYT 14-15,6.115656858,5.682306945
Ind_1470,EYT 14-15,4.926729322,4.882944688
Ind_1471,EYT 14-15,5.472512776,5.331079022
Ind_1472,EYT 14-15,4.979508407,4.461148792
Ind_1473,EYT 14-15,5.045784541,5.246610824
Ind_1474,EYT 14-15,4.930532225,5.287960295
Ind_1475,EYT 14-15,6.027661861,6.119719975
Ind_1476,EYT 14-15,5.753209304,5.833014171
Ind_1477,EYT 14-15,5.920186687,6.328097403
Ind_1478,EYT 14-15,5.958411563,5.84083637
Ind_1479,EYT 14-15,5.872315905,6.146050872
Ind_1480,EYT 14-15,5.102151297,5.570199046
Ind_1481,EYT 14-15,5.799782732,5.32913935
Ind_1482,EYT 14-15,6.091670008,6.040953664
Ind_1483,EYT 14-15,6.069364282,6.702725051
Ind_1484,EYT 14-15,6.485814195,6.794911922
Ind_1485,EYT 14-15,6.278374536,6.352774964
Ind_1486,EYT 14-15,4.11067715,4.376645875
Ind_1487,EYT 14-15,6.223862298,5.918590666
Ind_1488,EYT 14-15,6.455061372,5.828842635
Ind_1489,EYT 14-15,6.325353293,5.774058562
Ind_1490,EYT 14-15,5.887249672,5.651604438
Ind_1491,EYT 14-15,5.572682032,5.292818372
Ind_1492,EYT 14-15,5.951873709,5.998486851
Ind_1493,EYT 14-15,5.395726807,5.989984839
Ind_1494,EYT 14-15,6.238129008,6.374598463
Ind_1495,EYT 14-15,5.783695147,6.038641078
Ind_1496,EYT 14-15,4.960296342,4.936960032
Ind_1497,EYT 14-15,4.570109882,4.726193916
Ind_1498,EYT 14-15,5.51556222,4.829002965
Ind_1499,EYT 14-15,5.492560328,5.507638433
Ind_1500,EYT 14-15,5.315586858,5.845470665
Ind_1501,EYT 14-15,5.360716669,5.798389846
Ind_1502,EYT 14-15,5.188588804,5.292418827
Ind_1503,EYT 14-15,5.401886042,5.621963977
Ind_1504,EYT 14-15,5.43208472,5.907608344
Ind_1505,EYT 14-15,5.553472143,6.280925525
Ind_1506,EYT 14-15,5.656532565,6.172961482
Ind_1507,EYT 14-15,5.656000942,6.372816965
Ind_1508,EYT 14-15,5.859305884,6.272148497
Ind_1509,EYT 14-15,5.825052503,5.944619852
Ind_1510,EYT 14-15,5.459585352,5.885268187
Ind_1511,EYT 14-15,5.573778548,6.119652611
Ind_1512,EYT 14-15,5.544936668,6.005835243
Ind_1513,EYT 14-15,5.722648711,5.76462108
Ind_1514,EYT 14-15,5.584337892,5.65653761
Ind_1515,EYT 14-15,5.557960522,5.528092573
Ind_1516,EYT 14-15,6.292492095,6.344174428
Ind_1517,EYT 14-15,5.997018177,5.903330179
Ind_1518,EYT 14-15,6.047382326,5.921602083
Ind_1519,EYT 14-15,5.015322211,5.574342745
Ind_1520,EYT 14-15,5.760501519,5.954987292
Ind_1521,EYT 14-15,5.50624322,5.766872024
Ind_1522,EYT 14-15,5.352184307,5.874593108
Ind_1523,EYT 14-15,5.313620687,5.552739908
Ind_1524,EYT 14-15,5.194697156,5.458524851
Ind_1525,EYT 14-15,5.392263814,5.549925818
Ind_1526,EYT 14-15,5.382825257,5.788910815
Ind_1527,EYT 14-15,5.796189334,5.801036754
Ind_1528,EYT 14-15,5.627490227,5.962495046
Ind_1529,EYT 14-15,5.778579838,5.804791671
Ind_1530,EYT 14-15,6.003639358,5.718426635
Ind_1531,EYT 14-15,6.156470021,6.38978932
Ind_1532,EYT 14-15,5.708271459,6.420153055
Ind_1533,EYT 14-15,5.64913105,6.021519576
Ind_1534,EYT 14-15,5.843419286,6.131433576
Ind_1535,EYT 14-15,5.279179088,4.976835301
Ind_1536,EYT 14-15,5.781934078,4.910210021
Ind_1537,EYT 14-15,6.046863731,6.282674406
Ind_1538,EYT 14-15,6.084586443,5.091431089
Ind_1539,EYT 14-15,5.056759674,5.041799836
Ind_1540,EYT 14-15,5.382498437,5.810622228
Ind_1541,EYT 14-15,5.499723233,5.180630969
