Line,year,B5IR,F5IR
Ind_538,EYT 13-14,5.536347802,6.184305265
Ind_539,EYT 13-14,5.547362583,6.304260268
Ind_540,EYT 13-14,5.550493331,6.714367613
Ind_541,EYT 13-14,5.932596119,7.079737702
Ind_542,EYT 13-14,6.109328971,6.345304466
Ind_543,EYT 13-14,6.324997301,6.814117613
Ind_544,EYT 13-14,6.099879461,6.546835744
Ind_545,EYT 13-14,6.148748726,6.774487702
Ind_546,EYT 13-14,5.911369127,6.578177813
Ind_547,EYT 13-14,5.984331286,6.348369402
Ind_548,EYT 13-14,5.74771754,6.396531329
Ind_549,EYT 13-14,6.043248247,6.421409679
Ind_550,EYT 13-14,5.450105609,5.877274518
Ind_551,EYT 13-14,5.4998893,6.28310486
Ind_552,EYT 13-14,6.013517492,6.096691477
Ind_553,EYT 13-14,4.534663467,6.08956583
Ind_554,EYT 13-14,5.168437206,5.528534039
Ind_555,EYT 13-14,5.642889278,5.277033132
Ind_556,EYT 13-14,5.898894065,6.661562096
Ind_557,EYT 13-14,5.476965157,5.647049407
Ind_558,EYT 13-14,6.206121562,6.205459643
Ind_559,EYT 13-14,6.145996113,6.379119362
Ind_560,EYT 13-14,5.58208831,6.308138365
Ind_561,EYT 13-14,6.391152912,6.693591037
Ind_562,EYT 13-14,5.268185488,5.340354516
Ind_563,EYT 13-14,5.862421165,6.862562865
Ind_564,EYT 13-14,5.711071822,5.87073195
Ind_565,EYT 13-14,5.135746104,5.777047943
Ind_566,EYT 13-14,5.32263277,4.851314612
Ind_567,EYT 13-14,5.689451058,6.211934559
Ind_568,EYT 13-14,6.597603967,6.30865367
Ind_569,EYT 13-14,5.574458929,4.977114847
Ind_570,EYT 13-14,5.703079385,6.290136452
Ind_571,EYT 13-14,5.460351555,5.03006902
Ind_572,EYT 13-14,5.989654269,6.188354516
Ind_573,EYT 13-14,6.215924232,6.741614215
Ind_574,EYT 13-14,5.479700493,5.429393953
Ind_575,EYT 13-14,5.362163989,6.175102133
Ind_576,EYT 13-14,5.569530328,6.610066857
Ind_577,EYT 13-14,5.375863662,5.972566857
Ind_578,EYT 13-14,5.965752497,5.857969717
Ind_579,EYT 13-14,5.582816702,4.988926808
Ind_580,EYT 13-14,5.601020698,5.751572326
Ind_581,EYT 13-14,5.399782933,6.650966639
Ind_582,EYT 13-14,5.397429964,5.609155809
Ind_583,EYT 13-14,5.773642919,5.592458422
Ind_584,EYT 13-14,5.653345149,4.720672022
Ind_585,EYT 13-14,5.534211915,5.076305976
Ind_586,EYT 13-14,5.916740811,6.501580962
Ind_587,EYT 13-14,5.836790818,6.415822105
Ind_588,EYT 13-14,5.761032926,6.392966639
Ind_589,EYT 13-14,6.110610992,6.382735724
Ind_590,EYT 13-14,5.707795974,5.374419052
Ind_591,EYT 13-14,5.290061765,5.466951005
Ind_592,EYT 13-14,5.603395098,6.009951005
Ind_593,EYT 13-14,4.85241239,5.373664398
Ind_594,EYT 13-14,5.540176699,4.631110616
Ind_595,EYT 13-14,5.79104886,6.48666213
Ind_596,EYT 13-14,6.402707975,6.625353966
Ind_597,EYT 13-14,5.603739722,5.874408498
Ind_598,EYT 13-14,5.895779425,6.370307924
Ind_599,EYT 13-14,5.87948659,6.747112372
Ind_600,EYT 13-14,6.513069084,6.584513741
Ind_601,EYT 13-14,6.112873437,6.066579963
Ind_602,EYT 13-14,6.430456902,6.584688083
Ind_603,EYT 13-14,6.329386353,6.262420023
Ind_604,EYT 13-14,6.502721788,6.697452667
Ind_605,EYT 13-14,5.294165609,7.296250733
Ind_606,EYT 13-14,6.243484949,6.681989443
Ind_607,EYT 13-14,5.602312674,6.651729631
Ind_608,EYT 13-14,6.820275571,7.178614476
Ind_609,EYT 13-14,6.987636161,7.065614476
Ind_610,EYT 13-14,6.933080303,7.618755872
Ind_611,EYT 13-14,6.471001284,6.862038749
Ind_612,EYT 13-14,6.392474078,6.671471449
Ind_613,EYT 13-14,6.675287371,6.665473124
Ind_614,EYT 13-14,5.805439073,6.629374124
Ind_615,EYT 13-14,5.694781917,5.766157791
Ind_616,EYT 13-14,5.562436654,7.078515951
Ind_617,EYT 13-14,7.061614096,6.841258534
Ind_618,EYT 13-14,6.9102013,6.604943325
Ind_619,EYT 13-14,6.464426986,6.88397931
Ind_620,EYT 13-14,5.732748328,5.948218938
Ind_621,EYT 13-14,6.510709906,7.521087046
Ind_622,EYT 13-14,5.681058797,6.024867512
Ind_623,EYT 13-14,6.125013797,6.899207642
Ind_624,EYT 13-14,5.872547772,6.575909297
Ind_625,EYT 13-14,5.616546363,6.590123079
Ind_626,EYT 13-14,5.76700506,6.596059437
Ind_627,EYT 13-14,6.376472354,6.402178331
Ind_628,EYT 13-14,6.417092895,6.657463505
Ind_629,EYT 13-14,5.596562464,6.843449905
Ind_630,EYT 13-14,6.440382199,7.043368624
Ind_631,EYT 13-14,6.146178968,6.934854768
Ind_632,EYT 13-14,6.614974319,7.241992976
Ind_633,EYT 13-14,6.563500011,7.075143116
Ind_634,EYT 13-14,6.709982214,6.944667128
Ind_635,EYT 13-14,6.976041418,7.054010966
Ind_636,EYT 13-14,6.545634364,6.792513036
Ind_637,EYT 13-14,5.628670611,5.899089203
Ind_638,EYT 13-14,6.286509647,6.37415216
Ind_639,EYT 13-14,6.962236044,6.599197585
Ind_640,EYT 13-14,5.228942471,6.568122615
Ind_641,EYT 13-14,5.614357337,6.833732484
Ind_642,EYT 13-14,5.722684345,6.458189601
Ind_643,EYT 13-14,5.914275959,6.314689601
Ind_644,EYT 13-14,5.75327807,6.637920848
Ind_645,EYT 13-14,5.885551347,6.274076077
Ind_646,EYT 13-14,6.098087704,6.666456801
Ind_647,EYT 13-14,6.136675878,6.340501478
Ind_648,EYT 13-14,5.918672856,6.63475441
Ind_649,EYT 13-14,6.544484012,6.583774046
Ind_650,EYT 13-14,6.307550209,5.618377591
Ind_651,EYT 13-14,6.84565773,6.134709744
Ind_652,EYT 13-14,6.736211764,6.490517374
Ind_653,EYT 13-14,6.50387843,6.295740687
Ind_654,EYT 13-14,6.176189229,5.811725113
Ind_655,EYT 13-14,6.456873246,6.413540153
Ind_656,EYT 13-14,6.182715183,5.253964764
Ind_657,EYT 13-14,5.878525974,6.595844913
Ind_658,EYT 13-14,6.078948158,6.404539548
Ind_659,EYT 13-14,6.848837896,7.25508792
Ind_660,EYT 13-14,6.456514216,6.910098039
Ind_661,EYT 13-14,6.253113023,6.599298284
Ind_662,EYT 13-14,6.863356513,7.450998346
Ind_663,EYT 13-14,5.95597428,6.526587393
Ind_664,EYT 13-14,5.660133157,6.584886469
Ind_665,EYT 13-14,6.115796838,6.412598587
Ind_666,EYT 13-14,5.746005784,6.577650939
Ind_667,EYT 13-14,6.000697229,6.393980579
Ind_668,EYT 13-14,5.154858121,6.618156921
Ind_669,EYT 13-14,6.175101845,6.043940923
Ind_670,EYT 13-14,5.413967024,6.31905924
Ind_671,EYT 13-14,6.019984299,6.637502963
Ind_672,EYT 13-14,6.184651922,7.058383305
Ind_673,EYT 13-14,6.705258004,6.697555626
Ind_674,EYT 13-14,6.030071593,6.170854643
Ind_675,EYT 13-14,6.624091647,5.565410003
Ind_676,EYT 13-14,5.832277792,6.315473232
Ind_677,EYT 13-14,5.832864996,6.728130458
Ind_678,EYT 13-14,6.108749124,6.463027473
Ind_679,EYT 13-14,6.155568094,6.061487924
Ind_680,EYT 13-14,5.373655193,6.172785011
Ind_681,EYT 13-14,6.175753904,6.673450262
Ind_682,EYT 13-14,6.407061908,6.879411591
Ind_683,EYT 13-14,6.309395242,7.174875171
Ind_684,EYT 13-14,5.716529964,6.527310486
Ind_685,EYT 13-14,6.126947697,6.269225781
Ind_686,EYT 13-14,6.060314408,6.495171205
Ind_687,EYT 13-14,6.525848014,5.610586555
Ind_688,EYT 13-14,5.791334276,6.203204887
Ind_689,EYT 13-14,5.752661389,6.768753413
Ind_690,EYT 13-14,5.986702373,6.386741492
Ind_691,EYT 13-14,6.53783256,6.476464649
Ind_692,EYT 13-14,6.719481475,6.274577157
Ind_693,EYT 13-14,5.534398833,6.278479426
Ind_694,EYT 13-14,6.521431694,5.758637047
Ind_695,EYT 13-14,5.963728008,6.118101754
Ind_696,EYT 13-14,6.249931124,6.483810304
Ind_697,EYT 13-14,5.780836203,6.062800957
Ind_698,EYT 13-14,6.385467539,6.654664704
Ind_699,EYT 13-14,6.067923863,6.090380822
Ind_700,EYT 13-14,5.998069986,6.758626256
Ind_701,EYT 13-14,5.976364313,6.812375505
Ind_702,EYT 13-14,6.345065701,6.49810243
Ind_703,EYT 13-14,5.798865023,6.652029311
Ind_704,EYT 13-14,5.653641841,5.139093093
Ind_705,EYT 13-14,6.726365874,5.711972174
Ind_706,EYT 13-14,5.821335342,6.346736648
Ind_707,EYT 13-14,5.428923076,5.230289347
Ind_708,EYT 13-14,6.628338569,5.076405065
Ind_709,EYT 13-14,5.86613043,6.734049808
Ind_710,EYT 13-14,6.396930987,6.410620788
Ind_711,EYT 13-14,6.390574817,5.299695582
Ind_712,EYT 13-14,5.906430184,5.127260696
Ind_713,EYT 13-14,6.35220575,6.866999584
Ind_714,EYT 13-14,5.238795124,5.324432172
Ind_715,EYT 13-14,6.370062141,6.724172573
Ind_716,EYT 13-14,6.586073637,6.105734808
Ind_717,EYT 13-14,5.885034954,6.521745046
Ind_718,EYT 13-14,6.146060105,6.380234722
Ind_719,EYT 13-14,6.233965407,6.492841784
Ind_720,EYT 13-14,7.011326765,7.864928228
Ind_721,EYT 13-14,6.226153917,6.249088371
Ind_722,EYT 13-14,6.396443835,6.275298225
Ind_723,EYT 13-14,6.425313305,6.372125909
Ind_724,EYT 13-14,6.311228906,6.115870991
Ind_725,EYT 13-14,6.0129426,5.861029269
Ind_726,EYT 13-14,6.414954148,6.589125909
Ind_727,EYT 13-14,5.612693864,5.643907141
Ind_728,EYT 13-14,6.028896434,5.943842224
Ind_729,EYT 13-14,5.622965293,6.511850738
Ind_730,EYT 13-14,5.844402099,6.42360905
Ind_731,EYT 13-14,5.764637895,6.304937944
Ind_732,EYT 13-14,6.533940058,6.838999118
Ind_733,EYT 13-14,6.678306802,6.01693377
Ind_734,EYT 13-14,6.660792622,7.00366936
Ind_735,EYT 13-14,6.489610066,6.475021452
Ind_736,EYT 13-14,5.337293297,6.540411066
Ind_737,EYT 13-14,6.346983429,6.62855564
Ind_738,EYT 13-14,6.577917671,6.627097794
Ind_739,EYT 13-14,6.30647122,6.870499584
Ind_740,EYT 13-14,5.914547685,6.603885665
Ind_741,EYT 13-14,6.032960099,6.866171318
Ind_742,EYT 13-14,5.751722991,6.015431842
Ind_743,EYT 13-14,5.51311194,5.950216491
Ind_744,EYT 13-14,5.162422702,5.685340631
Ind_745,EYT 13-14,6.020444793,5.522342106
Ind_746,EYT 13-14,6.086944261,5.518859151
Ind_747,EYT 13-14,5.556864757,6.203254247
Ind_748,EYT 13-14,7.0715925,6.553922314
Ind_749,EYT 13-14,5.880709819,5.692144271
Ind_750,EYT 13-14,6.474993388,6.720125187
Ind_751,EYT 13-14,5.982608347,6.304666484
Ind_752,EYT 13-14,5.841097978,6.23488518
Ind_753,EYT 13-14,5.583477754,5.969612018
Ind_754,EYT 13-14,6.078252351,7.081971177
Ind_755,EYT 13-14,6.25071515,7.258685104
Ind_756,EYT 13-14,5.861858942,6.642237217
Ind_757,EYT 13-14,6.342026555,6.792298016
Ind_758,EYT 13-14,6.286004596,6.677798289
Ind_759,EYT 13-14,6.275337929,6.46385901
Ind_760,EYT 13-14,5.922849116,6.695041485
Ind_761,EYT 13-14,5.83888032,6.542689626
Ind_762,EYT 13-14,6.082588999,6.612211762
Ind_763,EYT 13-14,6.535998023,5.843286115
Ind_764,EYT 13-14,6.223122807,7.176510264
Ind_765,EYT 13-14,5.498467164,6.739327171
Ind_766,EYT 13-14,5.588741241,6.268551915
